Id,SalePrice
1461,126312.4483351045
1462,135851.3834037995
1463,179107.44194945198
1464,197720.8185470649
1465,184631.96136687582
1466,177571.563084005
1467,182424.01967146125
1468,170086.70072339833
1469,190338.70702779316
1470,122484.7051525298
1471,205180.82223553507
1472,98790.98008721674
1473,92282.33259788083
1474,151957.70202250715
1475,114894.76286783934
1476,301111.3893912252
1477,231931.32673265281
1478,271909.05236272985
1479,258563.16153097412
1480,374924.6126583313
1481,276617.68737410294
1482,201993.33860299637
1483,185905.18608192157
1484,168874.85816511814
1485,190997.48872005395
1486,201997.43639625117
1487,274734.78407850576
1488,228725.1597474401
1489,198430.05829031678
1490,237399.58624567214
1491,199663.8035887207
1492,96539.71894817238
1493,190656.58929388353
1494,259264.0847774676
1495,254795.89954325475
1496,226288.20828267033
1497,180799.415385196
1498,169087.06960162355
1499,170158.49004862367
1500,164690.00473564956
1501,188548.71452490063
1502,161374.70551009657
1503,253070.9180930301
1504,233894.1882077094
1505,229329.12670576805
1506,195127.5296086901
1507,239149.68782607405
1508,203235.98860530092
1509,152972.21639086507
1510,147543.91537580185
1511,158523.39073175628
1512,181553.94172323684
1513,151302.97679380077
1514,153270.79371480382
1515,190304.22624866327
1516,166080.07987827752
1517,165690.70739660482
1518,132541.80684597578
1519,216254.5187409849
1520,125555.36854308288
1521,132766.46463205834
1522,181968.43438496834
1523,102101.69710944494
1524,123444.51097315997
1525,115840.70388716634
1526,102866.31954421519
1527,100663.66214141407
1528,141411.60693641874
1529,142488.52073340156
1530,193613.0334564465
1531,120909.01197809353
1532,107934.14271878703
1533,161602.6884259804
1534,138911.31631205237
1535,157616.2516398959
1536,106408.17929925086
1537,64873.41381293307
1538,166755.54606891115
1539,215127.7033894574
1540,111163.49612327624
1541,139185.02962136173
1542,134349.59374641255
1543,180769.8781103549
1544,80999.95607496153
1545,101828.77606219504
1546,132369.12103097525
1547,136466.70152947571
1548,127341.00906707611
1549,119065.82299325646
1550,128865.37669209926
1551,126037.56885287163
1552,135140.75293807377
1553,155013.85048765002
1554,114349.34721551085
1555,171486.387964984
1556,81602.89694600414
1557,109365.14322430182
1558,106246.82812893516
1559,90369.6631416136
1560,135140.38214663859
1561,135020.62784474815
1562,134285.8723083964
1563,121511.1596645976
1564,168870.86647179403
1565,145544.7512047591
1566,226697.55897663202
1567,81123.43055316774
1568,229719.79423087483
1569,147150.21079017723
1570,142377.39548852274
1571,112842.20109376012
1572,150577.1637151481
1573,224709.1073576811
1574,128880.32974134518
1575,223658.71136867523
1576,243904.89000041512
1577,187819.93338492466
1578,149870.47853457578
1579,144037.86964673884
1580,189858.01102867862
1581,153062.73802598994
1582,122938.44052243761
1583,275500.0996385285
1584,221457.62609786773
1585,149097.81431422557
1586,59518.18187472163
1587,97700.07145778593
1588,150465.03292148444
1589,107265.7238293202
1590,143592.42506286709
1591,89371.95144171406
1592,137091.68107968397
1593,127901.04410587621
1594,129521.81812541411
1595,118494.03590315577
1596,199630.76165049846
1597,162022.10829380047
1598,189872.66376811417
1599,178144.4860416754
1600,173364.79346260006
1601,46813.42486038334
1602,115168.5388267843
1603,75267.02117778294
1604,245921.95354822977
1605,233191.92044273604
1606,175976.99102610734
1607,178072.1230308659
1608,218612.23707572112
1609,186604.03915690264
1610,154385.571274962
1611,142859.85219921282
1612,183864.03445034107
1613,178627.40346906206
1614,136315.56074175672
1615,89055.79208029949
1616,70863.88944283151
1617,84763.0283998416
1618,120519.12581689638
1619,146041.1341475593
1620,164578.2532055996
1621,137236.666479717
1622,154312.60589905718
1623,246881.60984612128
1624,226041.87384192983
1625,123545.60089574405
1626,185328.0256365589
1627,194056.98545699628
1628,253346.5373780427
1629,169976.11262656047
1630,287387.94984036084
1631,204471.10437160856
1632,215089.23964389466
1633,173598.54881487106
1634,189764.4068761872
1635,181972.7871136973
1636,162261.8490375518
1637,198985.91903542986
1638,200790.23661190848
1639,186962.70138682064
1640,239202.6191843479
1641,184835.75228993667
1642,237990.15821627836
1643,226462.54347159265
1644,229670.2959677789
1645,222326.92570707877
1646,166883.19883967531
1647,166694.0228790858
1648,130516.63697847555
1649,139870.20393398355
1650,109614.57737200079
1651,118396.93730291404
1652,99458.27453967014
1653,101718.61282386222
1654,146476.16881789666
1655,147782.8612860651
1656,142496.72198023426
1657,145990.98038405416
1658,150461.65480744222
1659,118341.31514150364
1660,156508.87798006553
1661,354655.3879418718
1662,305219.99049913476
1663,318394.75617618643
1664,378026.91060412786
1665,280614.5884652147
1666,281639.9893378911
1667,307590.9642984679
1668,297972.49153279315
1669,271222.0368922394
1670,299901.37506730936
1671,255119.0231627111
1672,340452.85320415307
1673,264805.2330049379
1674,238194.2616453001
1675,199988.2773461377
1676,200369.42661486662
1677,209742.20841433769
1678,369325.9131414009
1679,311538.54572987655
1680,277027.33286936325
1681,237272.84843577255
1682,272741.2858448598
1683,189526.0835097305
1684,194133.96092709937
1685,187072.54215817957
1686,176735.6380376703
1687,181104.3661682846
1688,199588.6707022873
1689,201509.05271922753
1690,203774.82743918154
1691,192240.50949127504
1692,242946.43755384776
1693,178697.61025854212
1694,181232.80977245938
1695,163353.54372489604
1696,253663.55656126392
1697,168431.2533717475
1698,285249.97861911164
1699,281443.537809658
1700,238583.87204917427
1701,248893.4634616837
1702,242404.44513709738
1703,239834.83951784263
1704,262934.2701307769
1705,239404.24108398703
1706,348685.34573765507
